id	document	label
1132409	시즌 4.5.6강추.. 사만다 완젼 웃겨.ㅋㅋㅋ	1
9287244	이야기가 전개되는 과정에서 흥미를 유발하지 못한채 시간만 흘러가는군	0
9947563	가슴 깊이 울림을 주는 감동적인 영화다.마지막 자막이 올라 갈때까지 흐르는 눈물...이런 아름다운 영화를 이제야 감상하다니...케빈 코스트너,클린트 이스트우드 감독님...존경합니다~~^^	1
5860315	지나고 보면 다 아무것도 아닐일인데..시간이 준 지혜를 전달해준 영화	1
689615	여주인공이..꽤 괜찮은얼굴^-^	1
53765	진짜 포스터만 멋짐,. 보다가끔. 주연들은 넘 좋지만,ㅠ	0
9368057	히 액스멘의 부활이 완벽하다	1
23174	재미있어요	1
10275492	대한민국 해군으로써 dj를 혐오하는건 최대다수의 행복을 죽은 젊은이들의 목숨과 그들 가족의 슬픔보다 중하게여겼기때문이다. 손바닥으로 하늘을 가린다고 하늘이 가려지는게 아니다.	1
9793545	좀 주인공이 짜증났음 마지막도 그렇고	0
9849046	거인만 불쌍해...보는내내 속이 불편함. 아 짜증나	0
8612493	아오이 유우 맨앞에 한 5분 나오나? 아~~ 이 속았다는 느낌.	0
9502662	이영화를보고 느낀건.. 개나소나 누구나 영화감독이 될수있다는것이다... 원작을 이렇게 망쳐놓다니....	0
7352925	몰입도 제로 뱀파이어가 피 조금 흘려서 자살하는 꼴에 늑대인간과 뱀파이어라는 초자연적인 존재의 총격전은 왜 하필 소재가 늑대인간대 뱀파이어인지도 모르겠는 작품	0
2077180	논스톱,뉴논스톱,논스톱3,논스톱,4,논스톱5,레인보우로망스	0
9471890	댓글들 덕분에 영화 보다가 빠르게 포기함 댓글에 참으로 감사함 내 아까운 시간 아껴서....오광록씨 연기연습좀 더하셔야할듯....	0
4350977	하감독님 21세기는 순정영화도 시가 아니라 긴장감과 메시지가 있어야 먹힌 답니다.	0
7006623	잔잔하게... 오래 기억남네요... 우리시대 보통의 가족의 모습이 솔직하게 담겨있네요. 한소녀의 성장기도요	1
10239214	재밌습니다. 이만하면 최근 본 상업영화중 순위권에 랭크될만 하네요.	1
2023990	홍콩영화를 어줍잖게 흉내내고 있는 기절초풍하게 하는 싸구려 무비	0
7492309	나탈리아 와아.... 바람핀거였어..... 확실한 영상이 나왓음 했는데....	0
1906580	이상은땜에 극장에서 봤었지만 최악의 영화였던걸로 기억함..	0
2166351	'반딧불의 무덤'처럼 불편하게 만드는 진정한 이국적감성	0
510203	존재조차 몰랐던 영화!! noraism 한테 맞구 나한테 와라..	0
5732088	후..	1
9451021	사람의 인생을 한 그림에서 알 수없다는 것. 겉 으로만 알고 있는 것과 진정으로 느끼고 알고 있는 것은 분명히 느낌이 다르니까. 밴 애플렉과 션. 윌은 복 받은 사람	1
7937787	스토리. 캐릭터. 표현력. 영상미.	1
9055317	티비드라마보다 못한영화.그 시대엔 티비드라마가 한국영화보다 더 재미있었다.	0
685384	힐러리를 사랑하는 남자아이밖에 생각이 안나요..ㅋ	1
8439973	스토리도 정말 별거없구 엄청 지루함.	0
8209873	쓰레기 드라마. 오정.세만 빛났다.	0
8617274	와 포스터도 같넼ㅋㅋㅋ	0
9369854	이건 클래식을 위한 드라마도, 청춘들의 성장 드라마도 아닌 주제를 알 수 없는 드라마가 되어 버렸다. 클래식계의 현실을 고발하기 위한 드라마인가? 심각한 드라마다. 부채도사는 어디로..ㅠㅠ	0
7964604	좋아요..^.^	1
9881559	쾌락의 정점을 찍은 그들의 삶을 보고 우리는 또 다른 쾌락을 느낀다. 그들이 추하다 생각하지만 결국 우리도 돈을 추구하고 누구나 부유한 삶은 한번쯤 상상 해본다는거..감독한테 엿먹은거 같다.	1
88381	개인적으로 미식축구를 다시 생각하게 만든 감동적인 영화군요-_-;;	1
9736535	의외로 재밌던 영화 지루하지 않은 사극 멜로였다	1
9857195	캐릭터들이 하나같이 짜증유발 매력적인 캐릭터가 없다 할아버지 빼고~	0
9835888	엔딩 임팩트가 약하다..통쾌했으면 좋았을 걸..	0
2128419	역시 박신양..마지막이 쫌...;	1
7929383	주연배우 너무 지겹고,,, 너무 무리한 압축... 으으으윽	0
5473407	같은 상처를 공유하기에 부담스럽고 피하고만 싶은 어머니, 가족이란,,,	1
9837122	문제아라고 쏘아부쳤던 아이들의 속내. 재빠르고 영리하고 의리있는 시릴 / 다르덴은 이렇게 엉망인 가운데에도 진심의 작은 마음이 지켜갈 수 있는 것에 대해 꾸준히 이야기해주네. 극적이지 않게 직조하는 능력에 감탄 ?@non	1
8599798	유치해....더 사실적으로 만들지..	0
7008210	흑역사네 ㅋㅋㅋㅋㅋ	0
7873269	꽃 빨아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 짱이었어요	1
2076814	별로다.	0
10150712	전라도의 모든것을 보여주는 영화!!	1
9647538	뻔한 스토리, 조잡한 효과...	0
5223886	1억2천만불에 제작했지만 수익은 4백만불만 먹고 망한 전세계 2위로 망한 영화	0
10260076	기분 나빠서 못보겠다. 두치 때문에 저게 두치냐 ,ㅡㅡ	0
674647	수채화같은 영상과 가슴을 울리는 음악이 조화된 잊지못할 명작	1
9089571	가장 싫어하는 신파 스릴러 ㅠㅠㅠ	0
8835606	뭐지..? 이영화는?	0
7616705	재밌었음	1
5939082	아버지와 소원해졌다면 이런 영화 한편쯤 보는것도 괜찮을듯 싶다.	1
5915916	감독이 살아서 요즘 개독들 보면 아마 기가 막힐 듯.	1
4886302	말로는 설명할 수 없는 놀랍고 감동적인 영화	1
6310604	나가사와 마사미도 그렇고 이 시리즈 너무 좋다 그냥~	1
1947961	기대안했는데 너무 잼나다 연기짱~ 내용두 탄탄하고 강추~	1
9317542	현실적이고 재밌게 꾸며주세요너무 막장은 싫고요인물들의 성격,행동이 일관됬으면 좋겠네요무조건 재미만 추구안했음 좋겠습니다	1
5431689	조로아크가 조로아를 간절히 바라는것이 느껴지네요..	1
2602787	정종철,박준형등 이무리의 사람들이 나오는 영화는 크게 성공 안한듯?...	0
8846851	아진짜...바보요괴들 귀요미잼잼잼ㅋㅋ이 바보요괴들 그립다 ....또보고싶다♡감동도잇구!	1
8817480	나름 머리좋고 학식이 높다는 경제학자들이 어떻게 서민들의 생활을 파괴하면서까지 돈을 벌어가는지에 대해 적나라에게 설명해주는 뜻깊은 영화.	1
10035316	간만에 원하는 영화가 나왔네요	1
8961182	진짜 말이 필요없는 드라마네요 난 왜 작년에 이걸몰랐지..?? 진짜 영화같은 색감과 명품연기자들..인생 드라마가 될거같아요	1
5856995	괜찮은데 좋아요..우리나라 만화영화발전을 위해서.. 내용재밌는데요 순수만화	1
6037568	참신한 소재지만 어슬픈 마무리때문에 실화인줄 알았네	1
9390521	재미있어요 너무나도재밌어요	1
5140486	반전에 반전, 감독도 지켰는지 대충 얼머무리면서 마무리, 쫑났다.	0
6524501	인생을 다시한번 생각하게 하는 영화...여운이 남는 영화	1
4851317	(밑에 분) 그래 난 사람 아니다. ㅎㅎ	0
9691785	한채영 스탈좋은 거 인정 그러나 언제나 느끼지만 얼굴은.그닥...모두들 책을 읽어대시는구만 ㅋㅋㅋㅋ 내가 본 한국영화중 최악의 연기조합. 연출수준은 학생영화. 이걸 개봉했다는게 놀랍다.이보다 같은해에 나온 해변으로 가다가 훨 나음.	0
3828986	이거 왜 재방안해주나요...!!!	1
3983445	와 아저씨 조인성도보고 능력있으신분이셨네.. 아무튼 전 서울고	1
673746	툭툭끊기는재미와,어울리지않는대사로멋있게보일라는오도방정.	0
7997045	진-하게 여운이 남는영화	1
4434607	쉬리에서 한 10년은 퇴보한 방화 수준의 망작	0
7894913	소간지 짱!!	1
467994	5점정도가 적당한 영화...역시 안졸리나는 액숑이다	0
4499871	완전 짱임. 한번 보면 폐인됨,.ㅋㅋㅋ	1
10060453	줄거리만 읽어도 대충 감이오는 스토리와 결말이라 기대안하고 봤는데 역시 예상대로였지만 재밌게봤다훈훈해서 좋달까~~	1
5586778	대박	1
7980159	조음	1
9165792	제발 이런 쓰레기영화 만들지말자 국가적낭비다...	0
9862408	어줍잖게 예술가의 고뇌 인양 포장해서 입생로랑에 대해 사기치지마라 지루한 영화는 참을수 있지만 겉멋만 잔득 들어가고 내실은 텅비었으면서 예술인척 하는게 더 봐주기 짜증난다. 올드함과 진부함 그리고 건질것 하나도 없는 대사들의 향연	0
9662879	오타루에 와서 다시보는 러브레터. 학교다닐때는 큰 감흥없이 봤는데, 지금 다시 보니 너무 좋다.지금 내리는 큰눈이 그치면 밖으로 나가 다시 느껴봐야지~ㅎ	1
4286430	공포영화인지, 웃길려고하는건지 알수없다	0
4275351	공허하게 담배피기 - 빌리 밥 숀튼.	1
10164233	30대 여자의 노처녀 히스테리에 열등감이 더해지면 어떻게 되는지를 보여주는 영화. 골때리고 끝내주게 웃겨준다	1
7792908	재밌어요.	1
671790	..대체 내용이 왜 이렇게 이어지는건가 싶었다 ㅡㅡ;	0
7484475	브로큰	0
10036824	포스터가 약간 거북하다...	0
8365881	유다인이란 배우를 알게 해준 영화	1
9145671	소설 원작 잘 재현해낸거 같아요	1
10012958	보다나옴...대사가 온통 노래	1
3306581	은행털이 들이 보여주는 몸개그 열전.	0
9192483	정말 오랜만이다...이런 감정...ㅠ	1
7612498	손현주 짱	1
3653446	훈훈한 내용이지만 스토리가 다소 억지스럽고 부족하다.	0
9649094	무언가 잊고 살았다는 느낌을 준 영화 이제 생각을 좀 바꿔야 할거 같음	1
5440565	또 뻔한결말 또 뻔한 시걸의 영화	0
10081576	혼자 북치고 장구치다가 관객 우롱하면서 끝난다.	0
5802318	천하의 슈렉도 속편이 거듭되다보니 힘이 떨어지는군	0
10167207	주군의태양+파스타 내용은 뻔하지만 재미있다	1
5282081	여자주인공이이해가안됐다남자여자순수한사람여자는양심때문에죽음을평점높다	0
4947432	시대를 너무 앞서간 영화 !	1
259893	박중훈은 괜찮았다 근데 아직 넘 어색하고 꽝이었다	0
8681398	반담 영화 중에 꼽는 작품/ 네이버 평점의 신뢰도는 땅에 떨어졌다	1
9658426	이건 당연히 9점줘야함 ㅇㅇ	1
8301705	본지 오래되어서 기억이 잘 안나지만, 야한장면이 부족했던 걸로 기억..	0
8435710	주저리주저리 떠들다 결국 산으로 가는 이야기	0
241949	매력적인 구석이 있으나 엄청난 자의식 과잉에 질식할 것 같다.	0
10276080	할말을 잃고 봣다...내시간이 아까웠....	0
7191789	헐	0
8483345	tv 전기세가 아깝다!!!	0
3013859	너무 지루하다. 잠 와 죽는 줄 알았다. 아흠.	0
9210627	우리에게 행복을 가져다 주는 이들보다 끔찍한 이들이 더 많은 게 현실이다. 우리를 행복하게 해주는 사람들과 함께 하는 것도 중요하지만 그보다 더 중요한 것은 나 스스로 행복해져야 한다는 것이다. 스스로 행복한 사람이 타인도 행복하게 만들 수 있다.	1
3343037	간결하고 지적이며 몰입도가 대단한영화	1
5800414	진짜 이병훈 사극중에서 제일 재미없었던 드라마이었던듯	0
7234273	블랙코미디의 진수! 그러나 찌질이들의 위악이 역겨워 별 한점만 주련다.	0
3794877	가슴찡한 웃음뒤에 숨겨진 찡함... 독특한 재미가 있네요	1
6416431	평점이 왜케 낮아. 이거 짱인데	1
4276330	스팟 출연진이 화려하지만 멍청하고 허영심만 가득찬 아마추어의 무개념 자기 배설用	0
8897804	입양을 바라보는 냉정하고도 따뜻한 시선에 감탄했다.	1
6211212	알바들아 흥해라ㅡㅡ	0
6683981	CG나 연기가 현시대에 많이 뒤떨어지는게 흠이지만 SF의 시초로서 슈퍼맨의 위상을 고려하면 9점..	1
768854	전 너무재미있었음 성유리의 어색한 연기?/ ㅋ	1
6044223	지금보면 삼류영화에요~지루함	0
7698704	일본영화를좋아하는이유	1
8905216	ㅋ 연기, 시나리오, 연출 제대로 된게 하나도 음슴 ㅋㅋ 보는 내내 비웃음 나온다 진짜 ㅋㅋㅋㅋ난 로멘틱코메딘줄 알았네 ㅋㅋ	0
5542903	하얀노파 그냥 웃지요 ㅋㅋㅋㅋㅋㅋㅋ	0
9906041	자극적이기 위해 끼운 억지스런 장면들. 속보이는 뻔한 계산.연출성은 그렇다치고 감독의 인격수준이 바닥.	0
9563559	갠적으로 1편보다 더 재밌었쏘	1
1185646	이스트우드 뿐 아니라 애드 해리스의 연기도 잊혀지지 않는다.	1
8919354	고은정혼자자나체한은정 혼자 잘 난체 언제쯤 크다재미없는 이야기	0
5436915	이것도 알바있나 개봉전이 8.5야.. 와 0점 못줘서 1점준다	0
9813750	사람들이 일상을 대할땐 언제나 신경적이고 지루하하는 경향이 심하다. 삶이란 생각보다 길고 어려운 난간에 봉착하기 마련이기때문인것같다그렇게일상에지내다보면소중한감성을잊고살아오는것같다 이영화를 보고도쿄가가진메트로폴리탄이가진 뒷편 잊고지내던감성이 살아난듯하다	1
7136855	엑소시스트의 먹칠해준 영화	0
5387533	별 반갑지 않은 감독의 시끌벌쩍	0
9533501	완전 .잼잇엇어요!!! 정말.현재의 나를 보는 듯한느낌	1
8506236	이런 쓰레기 한쿡영화는 돈주고 봐주면 절댜 안된다!	0
8919312	이게 뭐? 재밌어?! 마지막이라면 그렇다 쳐도 이건 첨부터 여자를 지키는 영화라고 하는데 그런건 나오지도 않고 반전주의 의식을 볼수도 없음 결론적으로 애로영화 노잼	0
8449412	상어매니아 기대를 가장 충족시키는 영화라고 생각한다	1
47784	이걸 반전이라고? 미치겠구만..내시간 돌려줘!!	0
6964056	6년연애..여자가 다른 남자에게 흔들린것만 빼면 정말 100%공감하는 제얘기..해피엔딩은 될수 없다는..	1
1343676	공감불가 저런 OOO기들은 다죽여야 하는데	0
6476740	눈물로 마무리 짓게 되는 영화	1
1344323	10점으로 이 영화를 표현하기엔 턱없이 부족하다	1
9688755	사이코패스 ....-	0
8189807	불쌍한 펭귄맨 맥스의 무표정이 제일무섭다	1
5002617	1점주는 OOO들은 흰둥이똥구멍이나 핧으라지. 쓰레기들..	1
8759393	베트남전의 폐해에 대해 보여주는 점보다 미국식 패권주의가 느껴짐. 무조건 미국이 전쟁에 참여해 정의의 편이라는 점을 부각시키는 것은 옳지 않다고 봄. 전쟁영화치고 짜릿한 스릴이나 감동 또는 재미도 별로.	0
4584317	포스터에 있네요. 보지 않고 판단하지 마라.	1
9528082	평보고 만원결제하고봤는데.. ㅡㅡ; 신랑 보다잠들고 돈아까워서 끝까지보긴했는데.. 평점주는것도 알바있단거 첨알았네요.. 걍 개인기 맘비우고보려고해도 유부녀랑 아무렇지않게 사랑에빠지고.. 그걸 미화시키고.. ㅡㅡ;; 어의없음!	0
